word_1,word_2,rel_jud,cut_off,relatedness
berry,foliage,0.35001219487514573,0.25,27
mushrooms,salad,0.3581929521337661,0.25,27
abandoned,soldiers,0,0.25,27
bath,kitchen,0.4317687726114638,0.25,27
sitting,stop,0,0.25,27
outdoor,swimming,0.33103556834408737,0.25,27
ruins,stone,0.3334482209241684,0.25,27
building,sidewalk,0.3120965734864902,0.25,27
fell,stop,0,0.25,27
cliff,scenery,0.25774998471821725,0.25,27
salad,strawberry,0.39390815186846917,0.25,27
graveyard,ruins,0.4481384923690676,0.25,27
pepper,tomato,0.5128443793310768,0.25,27
line,metro,0,0.25,27
birds,wild,0.33526997125750063,0.25,27
hill,road,0.4820098154421762,0.25,27
cliff,harbour,0.2642833505197872,0.25,27
clothes,sexy,0.28374479645979356,0.25,27
baseball,club,0.330433434568295,0.25,27
petals,purple,0.3715478546284506,0.25,27
collar,skirt,0.42845830197272383,0.25,27
cottage,sleep,0,0.25,27
match,round,0,0.25,27
kitchen,stairs,0.3409304653217498,0.25,27
church,graveyard,0.3346212247665754,0.25,27
lighthouse,wall,0.26835177299872315,0.25,27
kitchen,sitting,0,0.25,27
dawn,spring,0.27357318095589284,0.25,27
hot,spring,0,0.25,27
flowers,weather,0,0.25,27
children,fun,0,0.25,27
evening,walk,0.2596398444125896,0.25,27
cliff,sea,0.3876806364806574,0.25,27
cold,mist,0.3199230240226073,0.25,27
station,theatre,0,0.25,27
dusk,misty,0.49959980951619987,0.25,27
friends,lady,0,0.25,27
mountain,sea,0.3779552884253055,0.25,26
escalator,metro,0.4232292850352507,0.25,26
living,old,0,0.25,26
friends,guy,0,0.25,26
theatre,tv,0.32721832847340804,0.25,26
ceiling,kitchen,0.2893123660081903,0.25,26
nature,snowman,0,0.25,26
coins,tickets,0.28683528421256294,0.25,26
plane,sailing,0,0.25,26
bench,boardwalk,0.2506568501878081,0.25,26
happy,kiss,0,0.25,26
bath,bed,0.47905132817419815,0.25,26
restaurant,shopping,0.27876467102667546,0.25,26
canine,run,0,0.25,26
lunch,sitting,0.2806405866339611,0.25,26
bus,rail,0.41567005765981946,0.25,26
frog,tropical,0.2563884850727838,0.25,26
bathroom,bed,0.4433729296507126,0.25,26
goose,wolf,0.3698384587953786,0.25,26
happy,mom,0,0.25,26
black,painted,0.3823246512734008,0.25,26
beef,salad,0.33625233693800183,0.25,26
construction,downtown,0.2622652316564794,0.25,26
parking,underground,0.2526546637157111,0.25,26
park,skate,0.3629071387621939,0.25,26
apartment,pool,0,0.25,26
flood,line,0,0.25,26
marble,wall,0.32647939906164436,0.25,26
hummingbird,tropical,0.31811837442562607,0.25,26
palace,ruins,0.4319651901796726,0.25,26
panda,pigs,0,0.25,26
frost,shade,0.2678907873388914,0.25,26
cherry,sweet,0.37251097843866093,0.25,26
carrots,fruit,0.34879815533513037,0.25,26
brick,skyscraper,0.3502008996817755,0.25,26
fruit,potatoes,0.3562221601600486,0.25,26
grey,stripes,0.334750304112025,0.25,26
patio,room,0.31261785766217887,0.25,26
fun,sexy,0.39134380435770655,0.25,26
blue,fabric,0,0.25,26
guy,sexy,0.3938504479530814,0.25,26
guitar,track,0,0.25,26
misty,scenery,0.3350318106495668,0.25,26
kitchen,porch,0.4197935288400033,0.25,26
sweet,wine,0,0.25,26
cute,guy,0.3323204553226966,0.25,26
bedroom,relaxed,0,0.25,26
hummingbird,insects,0.38109558725860393,0.25,26
hill,horizon,0.2970583947595833,0.25,26
beef,pepper,0.31701080040289575,0.25,26
hand,left,0.28881915897929844,0.25,26
beef,deer,0.2985981654146596,0.25,26
frog,whale,0.3869298670495004,0.25,26
bright,shade,0.29317744538066015,0.25,26
cooking,frozen,0,0.25,26
festival,gate,0.27401894261465076,0.25,26
interior,object,0,0.25,25
bathroom,sitting,0,0.25,25
smoke,sun,0.27486314893947933,0.25,25
crochet,jewelry,0.3438296053917878,0.25,25
architecture,skyline,0.38054987199766793,0.25,25
cold,puddle,0.31339781608214934,0.25,25
guy,sleep,0,0.25,25
baseball,shirt,0.26138146266267415,0.25,25
shade,violet,0.4106207101884189,0.25,25
green,shade,0.3686694039026877,0.25,25
evening,sunny,0.29011488066698243,0.25,25
blue,stripes,0.4306221462147184,0.25,25
patio,staircase,0.3368774438101807,0.25,25
puddle,street,0.28490145298969954,0.25,25
eyes,smile,0.4067075205323987,0.25,25
outfit,punk,0.3552252467371391,0.25,25
dragonfly,reptiles,0.2952653167289313,0.25,25
mist,sunshine,0.36095712993214796,0.25,25
castle,ruins,0.477325109888926,0.25,25
angel,sculpture,0,0.25,25
chicken,mammals,0.29368813100531377,0.25,25
family,living,0.33954660595210306,0.25,25
carrots,sunflower,0.3070396279947238,0.25,25
interior,stairs,0,0.25,25
craft,game,0,0.25,25
valley,village,0.4804501785815654,0.25,25
brown,gull,0.27269480077863906,0.25,25
decoration,tulip,0.26544445999623417,0.25,25
dessert,orange,0,0.25,25
mammals,reptiles,0.60968456437442,0.25,25
cute,sexy,0.5311779805724804,0.25,25
relaxed,scenery,0,0.25,25
blue,bright,0.46377258282715617,0.25,25
cold,misty,0.4160948156429299,0.25,25
floor,skyscraper,0.3051648469331079,0.25,25
coast,valley,0.30964470834281355,0.25,25
ceiling,stairs,0.3828981189965237,0.25,25
couple,living,0,0.25,25
red,stripes,0.409890891524263,0.25,25
sing,written,0,0.25,25
hanging,stand,0.3418261607278082,0.25,25
meat,pepper,0.3321586780881052,0.25,25
insects,mammals,0.5143248221599852,0.25,25
track,vinyl,0.2540914378396196,0.25,25
show,sketch,0.30156012564354145,0.25,25
clothes,cute,0.27642441669624357,0.25,25
dude,sexy,0.3819288047346954,0.25,25
blue,shade,0.39648374249052665,0.25,25
garden,house,0.4932589881990851,0.25,25
crane,wild,0,0.25,25
feel,tears,0,0.25,24
bar,relaxed,0,0.25,24
breakfast,sleep,0.34962901298786087,0.25,24
shore,valley,0,0.25,24
door,kitchen,0.3356393043488569,0.25,24
sexy,smile,0.2785225730231042,0.25,24
stripes,white,0.40720401571711784,0.25,24
family,males,0,0.25,24
hummingbird,mammals,0.3470739143601789,0.25,24
rice,yellow,0.27712617055032746,0.25,24
happy,time,0,0.25,24
line,street,0.29473198560169256,0.25,24
black,skirt,0.2627051616426526,0.25,24
porch,wall,0.32888378500705434,0.25,24
mist,sunny,0.25948659023402104,0.25,24
pepper,strawberry,0.3519422019285834,0.25,24
ruins,skyline,0.3180377343146644,0.25,24
nude,painting,0.3522385979373873,0.25,24
diner,patio,0.33308079021685333,0.25,24
bridge,ford,0.31589800287755077,0.25,24
blonde,cute,0.35305292978266267,0.25,24
morning,weather,0.28204842956516035,0.25,24
dress,match,0,0.25,24
fungi,rust,0.3203614503301862,0.25,24
stripes,yellow,0.4183908151577595,0.25,24
chapel,tower,0.36007845507832287,0.25,24
feathers,wild,0,0.25,24
cake,christmas,0.25156164269218306,0.25,24
bright,raspberry,0.25162054107835075,0.25,24
barn,owl,0.30072152085546666,0.25,24
daisy,purple,0.31446175899769996,0.25,24
frost,grass,0.2853182006936127,0.25,24
blue,shirt,0.32400553188668263,0.25,24
hawk,mammals,0,0.25,24
garden,kitchen,0.44827253131901584,0.25,24
bright,purple,0.4200043366385424,0.25,24
cute,haircut,0.27437100178479423,0.25,24
hawk,reptiles,0.2608503601001024,0.25,24
fun,lego,0.2616693856345333,0.25,24
snow,sunshine,0.39686109892573135,0.25,24
bloom,purple,0.3110479555943402,0.25,24
family,female,0,0.25,24
orange,salad,0.2942631769929391,0.25,24
architecture,shade,0,0.25,24
bedroom,stairs,0.38127112647000383,0.25,24
hill,town,0.4013148061112981,0.25,24
bread,dessert,0.35074048047593365,0.25,24
cathedral,step,0,0.25,24
bedroom,staircase,0.42894466129408054,0.25,24
shore,town,0.2928450778543152,0.25,24
bench,game,0,0.25,24
mist,sunlight,0.37283871335977214,0.25,24
fountain,marble,0.40327263732771784,0.25,24
makeup,reflection,0,0.25,24
cocktail,relaxed,0.26792094548019435,0.25,24
sketch,texture,0.26431529820121186,0.25,24
deer,elephant,0.33358404970394645,0.25,24
bed,ceiling,0.25249869311890816,0.25,24
evening,relaxed,0.3224589897301114,0.25,24
berry,ivy,0.3792552258158943,0.25,24
ruins,village,0.35218486953994976,0.25,24
cafe,street,0.4154547948403644,0.25,24
palm,twigs,0.2798505242961188,0.25,24
frost,spring,0.2855423399845523,0.25,24
daisy,pink,0.38169535709581087,0.25,24
dirty,hand,0,0.25,24
arch,wall,0.3285485144777487,0.25,24
porch,room,0.3138066792040035,0.25,24
cottage,scenery,0.28692805464835824,0.25,24
fruit,meat,0.3952400018196159,0.25,24
cute,smile,0.3209990590380591,0.25,24
bath,floor,0.30635525713026146,0.25,24
old,town,0,0.25,24
skirt,white,0,0.25,24
fire,sand,0,0.25,23
sitting,staircase,0,0.25,23
blue,dark,0.43158679359504715,0.25,23
nails,rusty,0.3116466254315258,0.25,23
ceiling,marble,0.3486019060565541,0.25,23
basket,dinner,0,0.25,23
card,party,0,0.25,23
bright,foliage,0,0.25,23
cold,dripping,0.3628455737375299,0.25,23
lamb,snow,0,0.25,23
cafe,relaxed,0,0.25,23
cathedral,ruins,0.4206566530445817,0.25,23
hill,river,0.3610282548773465,0.25,23
friends,night,0.2593919242537327,0.25,23
orange,shade,0.40422339561327103,0.25,23
living,males,0,0.25,23
coffee,lunch,0.4211270898379185,0.25,23
key,palace,0,0.25,23
shop,show,0,0.25,23
burger,dessert,0.34325943927466784,0.25,23
morning,relaxed,0,0.25,23
craft,note,0,0.25,23
dessert,sandwich,0.35121420968039235,0.25,23
dirty,feel,0,0.25,23
beer,patio,0.36055445427480093,0.25,23
eat,frozen,0,0.25,23
brick,porch,0.35603580555984454,0.25,23
ceiling,door,0.2938810301005309,0.25,23
deer,insects,0.3152813570174208,0.25,23
happy,home,0.2698702733926344,0.25,23
rock,track,0,0.25,23
footprint,tiles,0,0.25,23
exhibition,work,0.2690805764348547,0.25,23
city,lamp,0,0.25,23
cute,lady,0.3072586608020893,0.25,23
shade,white,0.31616717709412373,0.25,23
hummingbird,rodents,0,0.25,23
haircut,sexy,0,0.25,23
arch,concrete,0,0.25,23
airport,asphalt,0,0.25,23
air,dew,0.3556946548054583,0.25,23
pregnancy,sitting,0,0.25,23
frost,plant,0.28879220788340526,0.25,23
forest,hummingbird,0,0.25,23
kiss,smile,0.42360859307368137,0.25,23
eat,rabbit,0,0.25,23
autumn,shade,0,0.25,23
guy,kids,0,0.25,23
fell,love,0.4626305593042791,0.25,23
oak,rose,0,0.25,23
city,fireworks,0.2517864737121732,0.25,23
lamb,mother,0.2927022841930723,0.25,23
cone,diamond,0,0.25,23
concrete,school,0,0.25,23
scenery,sketch,0,0.25,23
face,guy,0,0.25,23
scenery,shore,0,0.25,23
daisy,gravestone,0,0.25,23
field,skyscraper,0,0.25,23
leather,rope,0.34922801141899595,0.25,23
evening,misty,0,0.25,23
miniature,painting,0.34089864512495927,0.25,23
dessert,wine,0.35840258440656014,0.25,23
foliage,tall,0.3003953340660977,0.25,23
evening,lunch,0.4660584443765989,0.25,23
dark,orange,0.4064073424549829,0.25,23
dessert,lunch,0.44389261278884723,0.25,23
misty,mountain,0.34555177529060044,0.25,23
boys,hand,0,0.25,23
dessert,soup,0.3746061893853256,0.25,23
blue,skirt,0,0.25,22
dark,pink,0.3325165985470393,0.25,22
interior,patio,0.27453492939062446,0.25,22
sunny,wet,0.3923868562041422,0.25,22
camera,painting,0,0.25,22
automobile,police,0.25500652314094996,0.25,22
boardwalk,evening,0,0.25,22
guy,smile,0,0.25,22
sitting,time,0,0.25,22
pink,skirt,0.3552957102111736,0.25,22
ivy,wall,0.35116278987825406,0.25,22
rock,sing,0.2722903723981852,0.25,22
action,truck,0,0.25,22
hill,shore,0.32414350870577013,0.25,22
happy,morning,0,0.25,22
demolition,skyscraper,0.39722481010239974,0.25,22
happy,idea,0,0.25,22
hummingbird,reptiles,0.25970938043833075,0.25,22
breakfast,sitting,0,0.25,22
light,sleep,0,0.25,22
cute,feel,0,0.25,22
beads,gold,0.31207608727870345,0.25,22
clothes,haircut,0.3797246785754416,0.25,22
evening,sunshine,0.2829000504947838,0.25,22
foliage,violet,0.3364701630417836,0.25,22
cathedral,interior,0.3501550766327627,0.25,22
mammals,pelican,0.2970492312758554,0.25,22
escalator,underground,0.28793538804012847,0.25,22
band,outfit,0.33369554020084613,0.25,22
church,interior,0.28194337698481203,0.25,22
market,sushi,0,0.25,22
grey,rusty,0.3599342134242191,0.25,22
arch,brick,0.3284026239244544,0.25,22
feel,sleep,0,0.25,22
insects,twigs,0.42923262846540494,0.25,22
colorful,toys,0.26844838160432816,0.25,22
cherry,vine,0.33334134664225945,0.25,22
dessert,noodles,0.3236876610664386,0.25,22
black,pencil,0.28060200916308825,0.25,22
band,track,0.255266152535077,0.25,22
happy,sleep,0,0.25,22
skate,vehicle,0,0.25,22
dessert,rice,0.29271103385510905,0.25,22
movie,shopping,0,0.25,22
shade,twigs,0,0.25,22
frost,sunny,0.2616189173133523,0.25,22
misty,sky,0.4013482082695526,0.25,22
misty,sunset,0.3970856425512961,0.25,22
black,stripes,0.3793462105222624,0.25,22
church,porch,0.33074164283799967,0.25,22
morning,smile,0.25123011777303905,0.25,22
autumn,frost,0.3698111061919738,0.25,22
bath,patio,0.289129292621776,0.25,22
person,stairs,0,0.25,22
pumpkin,valley,0,0.25,22
dark,pod,0,0.25,22
children,living,0.27413933565692306,0.25,22
shade,yellow,0.4008698355891019,0.25,21
dirty,dripping,0.3662723190135983,0.25,21
key,stone,0,0.25,21
people,stairs,0,0.25,21
bathroom,staircase,0.4013380144782355,0.25,21
dome,interior,0.4038822252090629,0.25,21
breakfast,hotel,0.47318733104612565,0.25,21
bike,patio,0,0.25,21
female,old,0,0.25,21
downtown,shore,0,0.25,21
fruit,sunflower,0.30059551803481793,0.25,21
feline,reptiles,0.2819005685439668,0.25,21
run,train,0.2723030876792598,0.25,21
shopping,street,0.2598399111831038,0.25,21
cat,garden,0,0.25,21
cute,mom,0.3387107407517222,0.25,21
steel,wing,0,0.25,21
guy,walk,0,0.25,21
horse,work,0,0.25,21
chipmunk,wolf,0.37877750873346644,0.25,21
red,shade,0.36703549201881464,0.25,21
school,traffic,0,0.25,21
dance,hotel,0,0.25,21
sunny,winter,0.3698582936144484,0.25,21
ceramic,colour,0,0.25,21
house,poster,0,0.25,21
colorful,frame,0,0.25,21
sweet,vine,0.2512962256101646,0.25,21
barn,food,0,0.25,21
field,squirrel,0,0.25,21
brown,hawk,0.25048440844138936,0.25,21
city,small,0,0.25,21
dark,violet,0.4304454013590528,0.25,21
brick,interior,0,0.25,21
couple,female,0.2680193114040986,0.25,21
cliff,sand,0.28180778004675744,0.25,21
key,motor,0,0.25,21
square,town,0.3332704301112537,0.25,21
misty,sunny,0.48354024660145606,0.25,21
jean,washing,0,0.25,21
feet,piano,0,0.25,21
model,toes,0,0.25,21
crystal,spiral,0.29644633339408377,0.25,21
cliff,shore,0.43250935204701807,0.25,21
lake,whale,0.27655036007984973,0.25,21
shore,waterfall,0.28191231850895077,0.25,21
foliage,pink,0,0.25,21
hawk,insects,0.2546544012739927,0.25,21
dessert,pepper,0,0.25,21
dinner,room,0.29253709500554625,0.25,21
art,drive,0,0.25,21
hanging,sitting,0.416247039818491,0.25,21
skin,sunglasses,0,0.25,21
lunch,morning,0.448045852490998,0.25,21
redhead,rusty,0,0.25,21
living,race,0,0.25,21
fell,stand,0,0.25,21
cliff,fence,0.36486018521601166,0.25,21
misty,snow,0.3112456727023138,0.25,21
gasoline,town,0,0.25,21
decoration,twigs,0.2953634548359156,0.25,21
flowers,shade,0.27805188032123773,0.25,21
skin,skirt,0,0.25,21
feel,idea,0,0.25,21
ruins,town,0.3616102217219851,0.25,21
bedroom,breakfast,0.293585678672479,0.25,21
lunch,relaxed,0.2591715416356968,0.25,21
fountain,hill,0.26040717680108133,0.25,20
couple,males,0,0.25,20
bathroom,patio,0.35429333258629014,0.25,20
dusk,hummingbird,0,0.25,20
guitar,vinyl,0,0.25,20
bright,fruit,0,0.25,20
dead,hanging,0.34692663074724805,0.25,20
heart,wing,0,0.25,20
salad,sunflower,0.3939509619040331,0.25,20
bedroom,patio,0.38153894601491195,0.25,20
badge,metro,0,0.25,20
fun,time,0.2970008280966535,0.25,20
dark,red,0.4414284342741903,0.25,20
concrete,interior,0,0.25,20
cone,windmill,0,0.25,20
racing,shirt,0,0.25,20
mom,smile,0,0.25,20
object,scooter,0,0.25,20
cone,hill,0.26887300844769146,0.25,20
breakfast,relaxed,0,0.25,20
friends,relaxed,0,0.25,20
fun,guy,0,0.25,20
black,bright,0.3711328423674005,0.25,20
frozen,salad,0,0.25,20
brown,hummingbird,0,0.25,20
escalator,railway,0.31769627520294524,0.25,20
camel,outdoor,0,0.25,20
males,old,0,0.25,20
held,nest,0,0.25,20
cute,mammals,0,0.25,20
baseball,show,0,0.25,20
patio,spring,0,0.25,20
mammals,nest,0.30205555509966325,0.25,20
cow,pregnancy,0,0.25,20
fun,night,0,0.25,20
game,rocket,0,0.25,20
downtown,ruins,0,0.25,20
makeup,people,0,0.25,20
interior,porch,0.25423948041807204,0.25,20
bed,patio,0.32768512073938016,0.25,20
relaxed,sunshine,0,0.25,20
dark,yellow,0.4053591723845667,0.25,20
floor,sitting,0.3427306450734267,0.25,20
grave,number,0,0.25,20
mill,sunflower,0,0.25,20
farm,wind,0,0.25,20
cold,washing,0.2648906896776709,0.25,20
dripping,hot,0.40261908206885355,0.25,20
idea,people,0,0.25,20
couple,old,0.26673975769333524,0.25,20
food,gull,0,0.25,20
gate,hotel,0,0.25,20
cold,sun,0.3679510596695024,0.25,20
chicken,pepper,0.35025441153102294,0.25,20
salad,sweet,0,0.25,20
porch,stone,0.2712911699642633,0.25,20
coffee,room,0,0.25,20
berry,bright,0,0.25,20
flamingo,insects,0.2520168483176963,0.25,20
club,shirt,0.31045322633716665,0.25,20
porch,tower,0,0.25,20
skateboard,swimsuit,0,0.25,20
desert,road,0.3328313408292638,0.25,20
kiss,tears,0,0.25,20
feathers,grey,0.25456106580601356,0.25,20
club,match,0,0.25,19
sitting,sleep,0,0.25,19
chapel,porch,0.3409592743818521,0.25,19
figure,spiral,0,0.25,19
birds,shade,0,0.25,19
blonde,dark,0.32427892805024144,0.25,19
burger,frozen,0,0.25,19
chain,engine,0,0.25,19
bathroom,porch,0.3285087180082849,0.25,19
country,work,0,0.25,19
left,stop,0,0.25,19
desk,white,0,0.25,19
object,piano,0,0.25,19
can,mill,0,0.25,19
female,race,0,0.25,19
frost,sunshine,0.3294752968369792,0.25,19
soup,sweet,0,0.25,19
black,seat,0,0.25,19
lion,pelican,0.36569349121678224,0.25,19
graffiti,interior,0.25858397622883944,0.25,19
apartment,sleep,0,0.25,19
cold,summer,0.32536495622599776,0.25,19
market,orange,0,0.25,19
guy,kiss,0,0.25,19
dirty,guy,0.25196166758359917,0.25,19
foliage,frost,0.3742300610716295,0.25,19
gravestone,pattern,0,0.25,19
shop,summer,0,0.25,19
petals,shade,0.2714073001725862,0.25,19
gull,mammals,0.2608512209036207,0.25,19
cone,palm,0,0.25,19
makeup,town,0,0.25,19
gull,insects,0.2662028688580064,0.25,19
dessert,meat,0.26265627940093655,0.25,19
morning,sitting,0,0.25,19
dolls,new,0,0.25,19
interior,skyscraper,0,0.25,19
market,white,0,0.25,19
cute,fun,0.5127701856897255,0.25,19
night,sunny,0,0.25,19
bed,staircase,0.2617535211809251,0.25,19
miniature,painted,0.35146002071760096,0.25,19
evening,friends,0.2704685728395867,0.25,19
city,mill,0,0.25,19
coast,downtown,0.26008805816680064,0.25,18
dew,sunshine,0.4022948210467862,0.25,18
dragonfly,underwater,0.2948402083228937,0.25,18
star,storm,0,0.25,18
patio,washing,0,0.25,18
cold,ear,0,0.25,18
house,windmill,0.34430628242312383,0.25,18
flying,toys,0,0.25,18
breakfast,evening,0.3804738909096348,0.25,18
hanging,rusty,0.2623739057685945,0.25,18
dinner,relaxed,0.2637796017935267,0.25,18
aircraft,door,0,0.25,18
porch,ruins,0,0.25,18
cop,dirty,0,0.25,18
cross,tower,0,0.25,18
city,old,0,0.25,18
cold,sunshine,0.36299442589170205,0.25,18
dragon,metal,0.2759663336907179,0.25,18
light,shed,0.45364145791217975,0.25,18
hotel,library,0,0.25,18
feel,friends,0,0.25,18
parking,scenery,0,0.25,18
ruins,tower,0.34719481325483054,0.25,18
abandoned,railroad,0,0.25,18
bright,violet,0.37301804116821047,0.25,18
couple,makeup,0,0.25,18
dude,smile,0,0.25,18
dirty,rabbit,0,0.25,18
smile,walk,0.2511072918891781,0.25,18
hotel,sand,0,0.25,18
crystal,dirt,0,0.25,18
reptiles,stork,0,0.25,18
dark,rusty,0.2942812645662972,0.25,18
band,vinyl,0.3233283064302426,0.25,18
parrot,reptiles,0.34384705580732755,0.25,18
steel,town,0,0.25,18
architecture,table,0,0.25,18
bedroom,porch,0.4054609529438572,0.25,18
aquarium,seagull,0,0.25,18
butterfly,transformers,0,0.25,18
feel,sitting,0,0.25,18
landscape,stadium,0,0.25,18
lunch,walk,0.30871320703484334,0.25,18
church,cookies,0,0.25,18
stripes,violet,0.29333032129564246,0.25,18
origami,white,0,0.25,18
bag,flag,0,0.25,18
escalator,station,0.3113025256019105,0.25,18
dawn,snow,0,0.25,18
green,lantern,0.26665625290937434,0.25,18
painting,work,0.34821785078374323,0.25,18
