word_1,word_2,relatedness,0.5,1,2,10
shade,violet,25,0.6407969336602812,0.4106207101884189,0.1686093676356415,1.3627258614664673e-4
green,shade,25,0.6071815246717308,0.3686694039026877,0.13591712937396308,4.638429577955964e-5
evening,sunny,25,0.5386231341735912,0.29011488066698243,0.08416664398441746,4.223767979626392e-6
blue,stripes,25,0.6562180630055213,0.4306221462147184,0.18543543281057032,2.1926212125875476e-4
patio,staircase,25,0.5804114435555011,0.3368774438101807,0.11348641214808146,1.8824321452997028e-5
puddle,street,25,0.5337616068899107,0.28490145298969954,0.08116883791564197,3.5232758042064432e-6
eyes,smile,25,0.6377362468390821,0.4067075205323987,0.16541100725761154,1.2382890464249745e-4
outfit,punk,25,0.596007757279332,0.3552252467371391,0.12618497591946137,3.199176830763933e-5
dragonfly,reptiles,25,0.5433832135141197,0.2952653167289313,0.08718160726303611,5.036448026482297e-6
mist,sunshine,25,0.6007970788312373,0.36095712993214796,0.13029004964885355,3.754535783921579e-5
castle,ruins,25,0.6908871904217981,0.477325109888926,0.2278392605304753,6.139638660416756e-4
angel,sculpture,25,0.4742093714818588,0.22487452800121957,0.050568553343771284,3.306759789692606e-7
chicken,mammals,25,0.5419300056329357,0.29368813100531377,0.08625271829339434,4.773797082754307e-6
family,living,25,0.5827062775979877,0.33954660595210306,0.11529189761359275,2.037013639325349e-5
carrots,sunflower,25,0.5541115663787608,0.3070396279947238,0.09427333315913837,7.446364858633897e-6
interior,stairs,25,0,0,0,0
craft,game,25,0,0,0,0
valley,village,25,0.6931451352938758,0.4804501785815654,0.2308323740990581,6.55365524294271e-4
brown,gull,25,0.5222018774177656,0.27269480077863906,0.07436245437170165,2.273885421325508e-6
decoration,tulip,25,0.5152130239000506,0.26544445999623417,0.07046076134269236,1.7367474006521961e-6
dessert,orange,25,0.4799778518146097,0.23037873823256744,0.05307436302962983,4.2113753761111255e-7
mammals,reptiles,25,0.7808230045115346,0.60968456437442,0.37171526803642624,0.0070966273321205215
cute,sexy,25,0.728819580261453,0.5311779805724804,0.2821500470450584,0.0017881363635949444
relaxed,scenery,25,0.4776838645244896,0.2281818744270509,0.052066967817042425,3.8265856076984414e-7
blue,bright,25,0.6810085042252821,0.46377258282715617,0.21508500858217142,4.603103135570461e-4
cold,misty,25,0.6450541183830469,0.4160948156429299,0.17313489560492382,1.555689953538226e-4
floor,skyscraper,25,0.5524172760994246,0.3051648469331079,0.09312558380370718,7.003982330301925e-6
coast,valley,25,0.5564572834843781,0.30964470834281355,0.09587984540470607,8.10282810059861e-6
ceiling,stairs,25,0.618787620267668,0.3828981189965237,0.14661096953107602,6.773799358963653e-5
couple,living,25,0.46532514141080694,0.2165274872289875,0.04688415272569934,2.265324176417454e-7
red,stripes,25,0.6402272186687028,0.409890891524263,0.16801054295455514,1.338698191198215e-4
sing,written,25,0.497826251719914,0.24783097690149922,0.06142019311195144,8.740894689907065e-7
hanging,stand,25,0.5846590123549009,0.3418261607278082,0.11684512415791336,2.1779754090313247e-5
meat,pepper,25,0.5763320901078693,0.3321586780881052,0.11032938742923748,1.634767648106338e-5
insects,mammals,25,0.7171644317449,0.5143248221599852,0.2645300226899004,0.001295313362996256
track,vinyl,25,0.5040748335709884,0.2540914378396196,0.06456245878340529,1.121760925433861e-6
show,sketch,25,0.5491449040495062,0.30156012564354145,0.09093850937814851,6.219266340023632e-6
clothes,cute,25,0.5257607979834971,0.27642441669624357,0.0764104581458585,2.6047378342690605e-6
dude,sexy,25,0.6180038873135795,0.3819288047346954,0.14586961188607311,6.60425961531815e-5
blue,shade,25,0.6296695502329192,0.39648374249052665,0.15719935805929425,9.599615561856605e-5
garden,house,25,0.7023239909038315,0.4932589881990851,0.24330442943918518,8.526093233893336e-4
crane,wild,25,0,0,0,0
feel,tears,24,0,0,0,0
bar,relaxed,24,0.4744997302872133,0.2251499940426382,0.050692519817400014,3.347490846053911e-7
breakfast,sleep,24,0.5912943539286173,0.34962901298786087,0.12224044672286578,2.729446849635615e-5
shore,valley,24,0.45396946201600186,0.20608827244309816,0.04247237603858065,1.382078742952912e-7
door,kitchen,24,0.5793438567455919,0.3356393043488569,0.1126537426237846,1.8143794692460254e-5
sexy,smile,24,0.5277523785101345,0.2785225730231042,0.0775748236834104,2.8093379495575055e-6
stripes,white,24,0.63812539184483,0.40720401571711784,0.16581511041614674,1.2534889858232612e-4
family,males,24,0,0,0,0
hummingbird,mammals,24,0.5891297941542075,0.3470739143601789,0.12046030202929682,2.5364116466059215e-5
rice,yellow,24,0.5264277448523467,0.27712617055032746,0.07679891440388918,2.671624425542515e-6
happy,time,24,0.46319090645964534,0.21454581582690793,0.0460299070888335,2.066333855441544e-7
line,street,24,0.5428922412428571,0.29473198560169256,0.08686694333671631,4.946211688511854e-6
black,skirt,24,0.5125477164544318,0.2627051616426526,0.06901400195369224,1.56561891308096e-6
porch,wall,24,0.5734839012623234,0.32888378500705434,0.10816454404056634,1.4805552527102782e-5
mist,sunny,24,0.509398262888696,0.25948659023402104,0.06733329051127875,1.3840417554490492e-6
pepper,strawberry,24,0.5932471676532332,0.3519422019285834,0.12386331349833976,2.915502839590756e-5
ruins,skyline,24,0.5639483436580557,0.3180377343146644,0.10114800044800508,1.058733144027583e-5
nude,painting,24,0.5934969232754179,0.3522385979373873,0.1240720298768964,2.9401496615956913e-5
diner,patio,24,0.5771315189944605,0.33308079021685333,0.11094281281148345,1.6807219165259634e-5
bridge,ford,24,0.5620480432112105,0.31589800287755077,0.09979154822202507,9.896207727625934e-6
blonde,cute,24,0.5941825727692311,0.35305292978266267,0.12464637122812174,3.0088337925516983e-5
morning,weather,24,0.5310823190101138,0.28204842956516035,0.07955131662017322,3.1859346209349377e-6
dress,match,24,0.4730514687848791,0.2237776921195314,0.05007645549034379,3.148965520571964e-7
fungi,rust,24,0.5660048147588377,0.3203614503301862,0.10263145885766037,1.138682146068929e-5
stripes,yellow,24,0.6468313653169268,0.4183908151577595,0.17505087420837448,1.6436957034131797e-4
chapel,tower,24,0.6000653756702872,0.36007845507832287,0.12965649381159178,3.664134152982901e-5
feathers,wild,24,0.48878528457765497,0.23891105441965912,0.05707849192391332,6.058462865667952e-7
cake,christmas,24,0.5015592115515206,0.25156164269218306,0.06328326007398959,1.0149489999703309e-6
bright,raspberry,24,0.5016179234022153,0.25162054107835075,0.063312896692562,1.0173278157239739e-6
barn,owl,24,0.5483808173664234,0.30072152085546666,0.09043343310562486,6.04846387218494e-6
daisy,purple,24,0.560768899813194,0.31446175899769996,0.09888619787192753,9.455367082243212e-6
frost,grass,24,0.5341518517178544,0.2853182006936127,0.08140647564704065,3.5751540970690644e-6
blue,shirt,24,0.5692148380766989,0.32400553188668263,0.10497958469317212,1.2750412982344011e-5
hawk,mammals,24,0.46641084991362725,0.21753908091715213,0.04732325172627926,2.3734106863598398e-7
garden,kitchen,24,0.669531576043293,0.44827253131901584,0.20094826233515803,3.276583766786457e-4
bright,purple,24,0.6480774156214228,0.4200043366385424,0.17640364279518206,1.708196179042065e-4
cute,haircut,24,0.5238043544920128,0.27437100178479423,0.07527944662039156,2.417586877330956e-6
hawk,reptiles,24,0.5107351173554667,0.2608503601001024,0.06804291036435309,1.4585267744616963e-6
fun,lego,24,0.5115362994299948,0.2616693856345333,0.0684708673783541,1.504974520784197e-6
snow,sunshine,24,0.6299691253749912,0.39686109892573135,0.1574987318405391,9.691372940530754e-5
bloom,purple,24,0.5577167341889072,0.3110479555943402,0.09675083067941861,8.477611535556044e-6
family,female,24,0,0,0,0
orange,salad,24,0.5424602999233576,0.2942631769929391,0.08659081733397779,4.86809668254311e-6
architecture,shade,24,0,0,0,0
bedroom,stairs,24,0.6174715592397789,0.38127112647000383,0.14536767187970565,6.491412022025122e-5
hill,town,24,0.6334941247646249,0.4013148061112981,0.1610535736041488,1.0835571667145589e-4
bread,dessert,24,0.5922334678789554,0.35074048047593365,0.12301888464448879,2.8174675694642797e-5
cathedral,step,24,0,0,0,0
bedroom,staircase,24,0.654938669872287,0.42894466129408054,0.1839935224526935,2.1086896628341416e-4
shore,town,24,0.5411516218716481,0.2928450778543152,0.08575823962349992,4.638518445543909e-6
bench,game,24,0.48361306728694925,0.2338815988506913,0.05470060228095568,4.8973432097892e-7
mist,sunlight,24,0.6106052025325137,0.37283871335977214,0.13900870617977035,5.190509686461834e-5
fountain,marble,24,0.6350375085990732,0.40327263732771784,0.16262882001725304,1.137594685634263e-4
makeup,reflection,24,0,0,0,0
cocktail,relaxed,24,0.5176108050265125,0.26792094548019435,0.07178163302700127,1.9057532601689959e-6
sketch,texture,24,0.5141160357363033,0.26431529820121186,0.06986257686319555,1.664267001340599e-6
deer,elephant,24,0.5775673551231462,0.33358404970394645,0.11127831821688501,1.706289691645917e-5
bed,ceiling,24,0.5024924806590723,0.25249869311890816,0.06375559002675656,1.053395227507267e-6
evening,relaxed,24,0.5678547259027712,0.3224589897301114,0.10397980005776408,1.2154718075309313e-5
berry,ivy,24,0.6158370123790013,0.3792552258158943,0.143834526308665,6.156242760126781e-5
ruins,village,24,0.593451657289749,0.35218486953994976,0.12403418233287143,2.935668007860641e-5
cafe,street,24,0.6445578289341961,0.4154547948403644,0.1726026865558493,1.5319258904584288e-4
palm,twigs,24,0.5290090020936494,0.2798505242961188,0.07831631594881257,2.946193376944766e-6
frost,spring,24,0.5343616191162613,0.2855423399845523,0.08153442792385365,3.603339163111046e-6
daisy,pink,24,0.6178149861372827,0.38169535709581087,0.1456913456284986,6.564003027131965e-5
dirty,hand,24,0,0,0,0
arch,wall,24,0.5731915164042021,0.3285485144777487,0.10794412636553544,1.4655312342720902e-5
porch,room,24,0.5601845046089757,0.3138066792040035,0.09847463191304437,9.260231218464749e-6
cottage,scenery,24,0.5356566574293259,0.28692805464835824,0.08232770854429125,3.782075015083637e-6
fruit,meat,24,0.6286811607004109,0.3952400018196159,0.15621465903836998,9.302698082251575e-5
cute,smile,24,0.5665677885637862,0.3209990590380591,0.10304039590331934,1.1615491553967785e-5
bath,floor,24,0.5534936830084527,0.30635525713026146,0.09385354357134862,7.282045250457886e-6
old,town,24,0.49461913764982873,0.24464809132946025,0.05985268859114792,7.681009791710101e-7
skirt,white,24,0.48905464828246265,0.23917444900668322,0.05720441705765051,6.125588537117559e-7
fire,sand,23,0,0,0,0
sitting,staircase,23,0,0,0,0
blue,dark,23,0.6569526570423831,0.43158679359504715,0.18626716040565383,2.242236766632373e-4
nails,rusty,23,0.5582531911521204,0.3116466254315258,0.09712361914285776,8.64219947591601e-6
ceiling,marble,23,0.5904251909061419,0.3486019060565541,0.12152328890626257,2.650315483599626e-5
basket,dinner,23,0,0,0,0
card,party,23,0,0,0,0
bright,foliage,23,0.4759667732930948,0.22654436927904026,0.051322351252038156,3.560678181326464e-7
cold,dripping,23,0.602366643944973,0.3628455737375299,0.13165691038091726,3.9556539912227176e-5
lamb,snow,23,0.4662799536059917,0.2174169951348058,0.04727014977344817,2.3601243831768948e-7
cafe,relaxed,23,0.47113345510621785,0.2219667325203226,0.049269230345748434,2.9032129353259007e-7
cathedral,ruins,23,0.6485804907986222,0.4206566530445817,0.1769520197506696,1.7349126770863625e-4
hill,river,23,0.6008562680686177,0.3610282548773465,0.1303414008197823,3.7619404877139465e-5
friends,night,23,0.5093053349943751,0.2593919242537327,0.0672841703680542,1.3790007711964811e-6
orange,shade,23,0.6357856522549648,0.40422339561327103,0.163396553561123,1.1647010304925245e-4
living,males,23,0,0,0,0
coffee,lunch,23,0.6489430559285757,0.4211270898379185,0.1773480257953543,1.754412818217012e-4
key,palace,23,0,0,0,0
shop,show,23,0,0,0,0
burger,dessert,23,0.5858834690232075,0.34325943927466784,0.11782704265115938,2.2710405418045202e-5
morning,relaxed,23,0,0,0,0
craft,note,23,0,0,0,0
dessert,sandwich,23,0.5926332843170322,0.35121420968039235,0.12335142108142261,2.8557539483552203e-5
dirty,feel,23,0,0,0,0
beer,patio,23,0.6004618674610411,0.36055445427480093,0.12999951449739952,3.712860668318997e-5
eat,frozen,23,0.4915889970313564,0.24165974200229492,0.058399430904615746,6.792710018807804e-7
brick,porch,23,0.5966873599799518,0.35603580555984454,0.12676149484064744,3.272930324225305e-5
ceiling,door,23,0.5421079505970475,0.2938810301005309,0.08636605985294915,4.805244988785146e-6
deer,insects,23,0.5614992048234982,0.3152813570174208,0.09940233408274637,9.704717801682517e-6
happy,home,23,0.5194903977867488,0.2698702733926344,0.07282996446101525,2.0490402531775203e-6
rock,track,23,0,0,0,0
footprint,tiles,23,0,0,0,0
exhibition,work,23,0.51872977207295,0.2690805764348547,0.07240435661451369,1.989864452565914e-6
city,lamp,23,0,0,0,0
cute,lady,23,0.5543091743802273,0.3072586608020893,0.09440788463789337,7.4996558281086995e-6
shade,white,23,0.5622874505927762,0.31616717709412373,0.099961683871667,9.98085661146619e-6
hummingbird,rodents,23,0.49732897290244316,0.24733610728819902,0.061175149968479496,8.56791626418573e-7
haircut,sexy,23,0.46152659211009867,0.21300679522476137,0.04537189481192343,1.922802078050857e-7
arch,concrete,23,0.4856851841878724,0.23589009813960754,0.055644138400313674,5.334541655134871e-7
airport,asphalt,23,0.46758561653644387,0.21863630879176635,0.04780183552208861,2.495875202020925e-7
air,dew,23,0.5964014208613677,0.3556946548054583,0.12651868745717415,3.24170423838193e-5
pregnancy,sitting,23,0,0,0,0
frost,plant,23,0.5373939038390789,0.28879220788340526,0.08340093933417196,4.035103792979654e-6
forest,hummingbird,23,0,0,0,0
kiss,smile,23,0.6508522052460769,0.42360859307368137,0.17944424012586377,1.860576852838458e-4
eat,rabbit,23,0.4872148706204879,0.23737833015373874,0.05634847162657739,5.680815760994967e-7
autumn,shade,23,0.484585588811494,0.23482319288378234,0.05514193191613404,5.098118059947065e-7
guy,kids,23,0.4906536167625043,0.24074097164212643,0.057956215427195125,6.538830659326502e-7
fell,love,23,0.6801695077730838,0.4626305593042791,0.2140270344021901,4.4910011815192376e-4
oak,rose,23,0.4853015046859534,0.23551755045045047,0.05546851657018048,5.250888025380046e-7
city,fireworks,23,0.5017832935761943,0.2517864737121732,0.0633964283444109,1.0240565871987324e-6
lamb,mother,23,0.5410196708004916,0.2927022841930723,0.08567462717184207,4.615950213579084e-6
cone,diamond,23,0,0,0,0
concrete,school,23,0,0,0,0
scenery,sketch,23,0.4913989354178495,0.24147291372979585,0.05830916806515743,6.740377582337173e-7
face,guy,23,0,0,0,0
scenery,shore,23,0.49388676610025306,0.2439241377289661,0.05949898496681962,7.45671911956594e-7
daisy,gravestone,23,0.47459559003369467,0.2252409740794308,0.05073349640425082,3.361042222674507e-7
field,skyscraper,23,0,0,0,0
leather,rope,23,0.5909551687048654,0.34922801141899595,0.12196020395966636,2.69830296089052e-5
evening,misty,23,0.49899992621159406,0.24900092635917634,0.06200146132772796,9.162408024371358e-7
miniature,painting,23,0.5838652628175094,0.34089864512495927,0.11621188624803291,2.1195943423944312e-5
dessert,wine,23,0.5986673403540235,0.35840258440656014,0.12845241250930148,3.497126374678277e-5
foliage,tall,23,0.5480833276666037,0.3003953340660977,0.09023735672868244,5.9831766650253476e-6
evening,lunch,23,0.6826847327841739,0.4660584443765989,0.2172104735747353,4.835081649513166e-4
dark,orange,23,0.6375008568268618,0.4064073424549829,0.16516692800132174,1.229179918152718e-4
dessert,lunch,23,0.6662526643765466,0.44389261278884723,0.19704065168850945,2.9701554248934205e-4
misty,mountain,23,0.587836520888759,0.34555177529060044,0.11940602940648562,2.427343758997327e-5
boys,hand,23,0,0,0,0
dessert,soup,23,0.6120508062124627,0.3746061893853256,0.1403297971257944,5.441886590117653e-5
blue,skirt,22,0.4910729318597669,0.24115262440534727,0.05815458825758649,6.65150506381851e-7
dark,pink,22,0.5766425223195384,0.3325165985470393,0.1105672883092929,1.652468892520065e-5
interior,patio,22,0.5239608090216523,0.27453492939062446,0.07536942745551516,2.432070056785359e-6
sunny,wet,22,0.6264078992191447,0.3923868562041422,0.15396744492177017,8.65255789237399e-5
camera,painting,22,0,0,0,0
automobile,police,22,0.5049817057487825,0.25500652314094996,0.06502832684443585,1.1628210889666094e-6
boardwalk,evening,22,0.45575427986184325,0.20771196361238733,0.04314425982771372,1.4949102294024633e-7
guy,smile,22,0.471392450799642,0.22221084267089286,0.0493776586005083,2.935299787386714e-7
sitting,time,22,0.4833737867998721,0.23365021776524822,0.054592424261747916,4.849108495752567e-7
pink,skirt,22,0.5960668672314992,0.3552957102111736,0.12623504169446226,3.20552847507692e-5
ivy,wall,22,0.5925899002499571,0.35116278987825406,0.12331530499507881,2.851575712021237e-5
rock,sing,22,0.5218144999884395,0.2722903723981852,0.07414204690074239,2.24038604537448e-6
action,truck,22,0,0,0,0
